mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,mfcc_kurtosis_0,mfcc_kurtosis_1,mfcc_kurtosis_2,mfcc_kurtosis_3,mfcc_kurtosis_4,mfcc_kurtosis_5,mfcc_kurtosis_6,mfcc_kurtosis_7,mfcc_kurtosis_8,mfcc_kurtosis_9,mfcc_kurtosis_10,mfcc_kurtosis_11,mfcc_kurtosis_12,mfcc_max_0,mfcc_max_1,mfcc_max_2,mfcc_max_3,mfcc_max_4,mfcc_max_5,mfcc_max_6,mfcc_max_7,mfcc_max_8,mfcc_max_9,mfcc_max_10,mfcc_max_11,mfcc_max_12,mfcc_min_0,mfcc_min_1,mfcc_min_2,mfcc_min_3,mfcc_min_4,mfcc_min_5,mfcc_min_6,mfcc_min_7,mfcc_min_8,mfcc_min_9,mfcc_min_10,mfcc_min_11,mfcc_min_12,rmse_mean,rmse_median,rmse_std,rmse_skew,rmse_kurtosis,chroma_mean,chroma_median,chroma_std,chroma_skew,chroma_kurtosis,spec_cent_mean,spec_cent_median,spec_cent_std,spec_cent_skew,spec_cent_kurtosis,spec_bw_mean,spec_bw_median,spec_bw_std,spec_bw_skew,spec_bw_kurtosis,rolloff_mean,rolloff_median,rolloff_std,rolloff_skew,rolloff_kurtosis,zcr_mean,zcr_median,zcr_std,zcr_skew,zcr_kurtosis,intensity,emotion
-353.0581970214844,122.3091049194336,3.826323747634888,43.273704528808594,2.4594342708587646,5.513862609863281,-13.008742332458496,0.7224990129470825,-10.819252014160156,2.565864562988281,-4.3133544921875,-9.776433944702148,-0.2921609580516815,-402.3096008300781,114.7763671875,15.06000518798828,41.20923614501953,8.585291862487793,8.182300567626953,-8.48812484741211,2.40401554107666,-7.465415954589844,0.8255776166915894,-3.364814281463623,-5.017698764801025,0.3376379907131195,98.56585693359376,17.427066802978516,43.94996643066406,14.474597930908203,15.469426155090332,13.638958930969238,15.897709846496582,7.704072952270508,11.825334548950195,7.8282790184021,6.32608699798584,11.567303657531738,6.853959560394287,0.1887130290269851,0.9047985076904296,-0.3345881700515747,0.5232139229774475,-0.4353666007518768,-0.9088790416717528,-0.65171217918396,-1.0992265939712524,-0.5911270380020142,1.2291710376739502,-0.4181962609291076,-0.9327479600906372,-0.5513879656791687,-1.7487586736679075,-0.2941019535064697,-1.4035284519195557,2.619741916656494,-0.1880807876586914,0.6151669025421143,-0.5449182987213135,0.8779149055480957,-0.154937744140625,1.5238142013549805,0.0545558929443359,0.3794360160827636,0.3390760421752929,-198.749267578125,168.2908172607422,57.6217041015625,96.53732299804688,39.22697448730469,35.55859375,9.897348403930664,12.130352973937988,17.390398025512695,30.127132415771484,12.00745964050293,13.663089752197266,15.724973678588867,-483.4834899902344,96.50373840332033,-83.40162658691406,7.170499801635742,-37.653587341308594,-31.164180755615234,-59.402713775634766,-26.7930908203125,-42.26659393310547,-9.33785343170166,-20.012615203857425,-40.437103271484375,-20.878353118896484,0.0362160727381706,0.0085090501233935,0.037130419164896,0.8335601687431335,-0.6622166633605957,0.3679263889789581,0.3034493327140808,0.3177367150783539,0.659237024253718,-0.7317945520218374,1300.8270296546657,1199.1463736817868,309.426362772888,1.25277717510126,1.1869316555871192,1654.048923489591,1742.481514303777,281.73569940295704,-0.0815784939079874,-0.1803743907038613,2782.838824728261,2810.0830078125,765.8065195874395,1.3348734883923736,4.920440478946272,0.0539911684782608,0.0478515625,0.0236112977047184,0.922168821851075,0.2144977487804187,XX,Fear
-406.0647583007813,147.8242950439453,23.148162841796875,50.73891067504883,-14.144766807556152,20.49180603027344,-7.826312065124512,11.149245262145996,-9.208786964416504,0.1349255740642547,-5.229841709136963,-4.688737869262695,5.665877342224121,-418.14691162109375,140.96104431152344,29.41142463684082,57.58031463623047,-3.996131896972656,24.12009620666504,-6.913264751434326,10.05356788635254,-8.186424255371094,1.2710846662521362,-5.1097822189331055,-4.636462211608887,5.751504421234131,64.26458740234375,26.823570251464844,23.60270881652832,20.723466873168945,25.398778915405277,13.142207145690918,8.518446922302246,9.504392623901367,8.963891983032227,7.469021797180176,7.141401290893555,8.28752326965332,6.883620738983154,0.5366783738136292,0.5660296678543091,-0.6871193051338196,-0.7558519840240479,-0.4519343376159668,-1.2245584726333618,0.1520152688026428,0.0463665910065174,-0.1380047798156738,-0.5891020894050598,-0.3219442665576935,0.6649431586265564,0.55942702293396,-0.7444972991943359,-0.7212622165679932,-0.4150605201721191,0.368762731552124,-1.1507467031478882,1.5394024848937988,0.7047567367553711,-0.4539735317230224,0.0067219734191894,0.2347888946533203,-0.2251789569854736,1.0865402221679688,1.4864554405212402,-266.2779235839844,203.49563598632807,60.31563949584961,97.47640228271484,30.07115364074707,40.75106430053711,18.591354370117188,30.884151458740234,13.880364418029783,16.296327590942383,9.304914474487305,21.590412139892575,29.41437149047852,-511.3215026855469,93.66197204589844,-33.047813415527344,-3.1965348720550537,-61.89811706542969,-23.27478790283203,-28.312530517578125,-9.570650100708008,-32.634849548339844,-19.7943058013916,-25.209659576416016,-21.19123077392578,-11.280396461486816,0.0176639761775732,0.0140609685331583,0.0126755218952894,1.1163145303726196,0.0876224040985107,0.3333418667316437,0.2265183329582214,0.2998599708080292,1.0185571512125988,-0.1139373395936873,1021.9044529142516,959.1624341061575,291.2126632599797,2.7802520526282084,9.611791085210797,1566.6250142780243,1605.3676429631355,256.7861851840913,-0.1381081237350822,-0.9778901075385398,1936.19384765625,1733.4228515625,920.6227836951248,0.963464743923448,0.5443053875020487,0.0390787760416666,0.03515625,0.0161026654450546,1.773943125040652,3.4549743397524866,XX,Sad
-435.3287048339844,138.4784393310547,21.386484146118164,51.58594512939453,-12.34184741973877,24.285728454589844,-11.360657691955566,13.20400333404541,-10.949577331542969,1.727944016456604,2.349520206451416,-1.764545202255249,4.629164218902588,-456.1334228515625,131.19839477539062,24.206958770751957,53.62547302246094,-5.887213706970215,24.502662658691406,-10.612171173095703,14.77120590209961,-7.89268684387207,1.963982343673706,2.1503653526306152,-1.3831781148910522,4.751483917236328,48.9100456237793,21.246618270874023,14.77259922027588,11.603022575378418,17.924114227294922,11.63245964050293,7.919082164764404,7.946753978729248,10.655405044555664,5.997572898864746,6.176469802856445,6.072403430938721,4.2311296463012695,1.0780280828475952,0.8593073487281799,-0.7121102809906006,-0.8030546307563782,-1.4688904285430908,0.4252858757972717,-1.2329609394073486,-1.197932243347168,-1.093755841255188,-0.4298406541347503,-0.7575330138206482,0.1525454670190811,0.2378867268562317,0.1570286750793457,0.7471623420715332,-0.3781332969665527,2.7602672576904297,1.1055641174316406,2.496687889099121,3.3289718627929688,2.0483174324035645,0.9858787059783936,0.6997051239013672,2.6449756622314453,1.0149235725402832,-0.2069056034088134,-300.66082763671875,193.75149536132807,44.500144958496094,90.28590393066406,16.939680099487305,64.3012924194336,10.150117874145508,29.458297729492188,11.53955364227295,16.417293548583984,18.66811752319336,16.212554931640625,17.56240463256836,-509.1845397949219,78.36076354980469,-21.002273559570312,13.62258529663086,-60.74528884887695,-9.843578338623049,-44.54264068603516,-17.276716232299805,-44.814186096191406,-15.96432113647461,-21.007720947265625,-16.727691650390625,-4.613918304443359,0.0092554492875933,0.0056624454446136,0.0078429067507386,2.002413511276245,3.149435043334961,0.4702461063861847,0.4324634075164795,0.2863948047161102,0.3775924974627152,-0.8898347016074806,1214.1438662063404,1153.1493124554236,383.3762440306807,4.015317360137025,20.9829730265412,1794.613244358817,1843.4918261441717,271.60165530902646,-0.1035464612895319,0.9364167886374992,2774.34705369016,2853.1494140625,1069.333270147894,0.798807241740119,1.943860416481141,0.0457010472074468,0.0400390625,0.0267015530311344,4.361151912748492,21.454096333726213,HI,Sad
-390.3267822265625,130.65553283691406,16.120712280273438,54.3571891784668,-12.904754638671877,14.526930809020996,-15.93002700805664,8.196234703063965,-10.316534042358398,3.4436230659484863,-3.63258957862854,-4.690122604370117,5.682292461395264,-429.9148864746094,121.8407745361328,34.066463470458984,50.35331726074219,-2.083620071411133,21.75506591796875,-8.885014533996582,9.12897777557373,-8.893178939819336,2.8964879512786865,-2.017209529876709,-3.946787834167481,3.936074733734131,83.29804992675781,28.037961959838867,30.911474227905277,15.066939353942873,20.78328895568848,21.089868545532227,14.463403701782228,10.431297302246094,9.12856101989746,6.71525764465332,6.881044864654541,5.346142768859863,7.104197978973389,0.4060263037681579,0.2604421973228454,-1.026664137840271,1.4511739015579224,-0.9961400628089904,-0.7695428133010864,-0.9585868716239928,-1.454398274421692,-0.7714142203330994,0.88870769739151,-1.2673267126083374,-0.7397335767745972,1.2850027084350586,-1.2849783897399902,-0.4615786075592041,-0.0006341934204101,2.325133800506592,-0.3104109764099121,-0.2510411739349365,-0.2749247550964355,2.5423216819763184,0.2545828819274902,0.9882633686065674,1.998708248138428,0.8336267471313477,1.694005012512207,-219.0118560791016,188.7465057373047,59.75823211669922,109.048828125,14.372007369995115,57.608184814453125,1.0643339157104492,26.33895301818848,5.334580421447754,23.2990837097168,8.311017036437988,8.429485321044922,29.122486114501957,-505.4008483886719,70.63677978515625,-61.94445037841797,29.258691787719727,-62.98466491699219,-33.274757385253906,-53.928619384765625,-27.982566833496094,-40.313079833984375,-9.98118782043457,-28.6214656829834,-23.086322784423828,-6.211786270141602,0.0174392685294151,0.0069778421893715,0.0173838045448064,1.5544694662094116,1.9377326965332031,0.4089857339859009,0.341821014881134,0.2911199629306793,0.6993734051699186,-0.6350138406395285,1412.592557660242,1190.6043737733294,642.7606741820489,2.2145716069311274,4.392866311985744,1807.9989474066504,1879.020665178363,362.3956932175322,0.2563387140452791,-0.0355147310135697,3111.9580078125,3057.71484375,1373.621081116231,0.923359724462458,0.7734350472604228,0.0646205357142857,0.044921875,0.0540492519406475,2.5845744554095798,6.9080582173811695,XX,Disgust
-435.7118225097656,136.60267639160156,-1.8050743341445925,47.19930267333984,-9.30750560760498,24.161529541015625,-17.981109619140625,10.981672286987305,-10.18492031097412,-4.043396949768066,-6.747152805328369,-3.043745517730713,-2.721382141113281,-470.5047912597656,133.6243438720703,10.496634483337402,45.77423477172852,-0.1300627887248993,25.618896484375,-13.445741653442385,10.609058380126951,-8.889740943908691,-3.650800704956055,-6.1895599365234375,-4.22016191482544,-2.7503881454467773,65.47655487060547,22.197227478027344,26.24897003173828,19.124135971069336,19.859359741210938,14.366732597351074,12.787487983703612,7.481027603149414,7.739760398864746,8.358931541442871,6.63548469543457,6.5277299880981445,5.189629554748535,0.7572428584098816,-0.6151015162467957,-1.205001950263977,0.2610348761081695,-1.265432357788086,-0.1984590590000152,-1.738278865814209,0.6785929799079895,-0.8301742076873779,0.3478034436702728,-0.8755096793174744,0.7926808595657349,0.0203648619353771,-0.7668688297271729,2.646905899047852,0.4671323299407959,0.7561864852905273,0.6816134452819824,1.484832763671875,3.970066547393799,3.065515518188477,0.2909905910491943,0.5713539123535156,1.1462578773498535,0.2200689315795898,-0.0417649745941162,-290.9104919433594,187.43533325195312,35.62288284301758,97.01803588867188,18.42500686645508,59.27393341064453,0.2567791640758514,44.80748748779297,3.784091472625733,19.818605422973636,6.230085372924805,16.557220458984375,10.846017837524414,-514.525634765625,48.081424713134766,-76.32388305664062,1.766148567199707,-71.66490173339844,-20.7919864654541,-75.61650848388672,-9.482854843139648,-36.610595703125,-24.54570770263672,-30.579769134521484,-14.049606323242188,-15.96702480316162,0.0096851307898759,0.0050079529173672,0.0078295543789863,1.3166272640228271,0.7009930610656738,0.3959715366363525,0.3179523348808288,0.305951178073883,0.6714790536236351,-0.7456288727296467,1360.5865026743725,1171.7619876770746,630.8132010063867,3.5487877806966543,14.190244424073033,1720.7146556297616,1726.2698151851237,280.739754334179,0.9250389567392548,1.969386194177449,2732.3046074538934,2497.8515625,1215.0465407421889,1.8603985961758376,4.219973885279535,0.0586124274248633,0.041015625,0.050446399045295,3.633362205508348,15.637890556114836,XX,Disgust
-384.2286987304688,157.56155395507812,-8.368288040161133,57.64712142944336,-18.302209854125977,10.935480117797852,-17.118818283081055,4.366711616516113,-15.696124076843262,-0.8704442977905273,-2.663447618484497,-6.184651851654053,5.188366413116455,-389.0942077636719,158.06275939941406,5.96256160736084,60.35050582885742,-14.43239974975586,11.69087028503418,-15.136322021484377,6.5503129959106445,-16.443607330322266,1.3353105783462524,-1.634272217750549,-6.236489772796631,5.246400833129883,60.79901885986328,22.952354431152344,37.95366287231445,25.402359008789062,11.163408279418944,14.950638771057127,11.801861763000488,10.18781852722168,9.742847442626951,9.876493453979492,5.94078254699707,6.980200290679932,6.4658203125,-0.0081342188641428,-0.081897459924221,-0.7577285170555115,-0.5070466995239258,-0.443420946598053,-0.0768706575036048,0.3463177978992462,-0.9071769714355468,0.2776080667972564,-0.1966501027345657,-0.3431903421878814,-0.8121598362922668,-0.2384247332811355,-0.7560396194458008,-0.4426183700561523,-0.6782054901123047,-0.5101680755615234,-0.9413323402404784,-0.8155045509338379,0.5611720085144043,0.5944325923919678,-0.568690299987793,-1.0214965343475342,-0.4734394550323486,1.3107028007507324,-0.3222453594207763,-256.7846374511719,201.29019165039065,35.47753143310547,102.00267028808594,-0.0736995041370391,44.32068634033203,14.98907470703125,19.456727981567383,6.825249671936035,17.560901641845703,10.514389038085938,7.120407104492188,18.896503448486328,-512.7152709960938,101.92196655273438,-96.03108215332033,0.6731047034263611,-42.96751403808594,-18.175195693969727,-44.78651428222656,-24.54772186279297,-33.85440826416016,-20.600910186767575,-16.504362106323242,-28.52260398864746,-10.202646255493164,0.0207027122378349,0.0230034887790679,0.0104502318426966,-0.3614356219768524,-1.1934657096862793,0.3337626159191131,0.2193654030561447,0.3220337033271789,0.8451633919948912,-0.5551516213519583,1127.522070009364,1125.304964842663,301.932511032784,1.8291817682711895,6.159564996371476,1459.7467559497832,1354.5395967250888,335.7098641306778,1.045442326071663,0.6191888259506073,2367.248004415761,2379.4189453125,1023.6093587845284,0.771334797501242,1.3165775090226344,0.0489413496376811,0.04345703125,0.0192491848192582,1.0357077261327503,0.1206085873357762,XX,Neutral
-286.9989013671875,133.65953063964844,16.35114860534668,30.14784812927246,-11.705703735351562,-12.365395545959473,-16.85982322692871,2.2924840450286865,-8.128735542297363,-8.526524543762207,-0.3746553361415863,-5.3004655838012695,3.2876861095428467,-252.9476623535156,141.7390594482422,12.312458038330078,31.701719284057617,-2.959592580795288,-5.955810070037842,-17.45404052734375,1.966427445411682,-8.898178100585938,-7.18546724319458,-1.96428656578064,-3.638074398040772,2.0053935050964355,107.98099517822266,39.38444137573242,39.97129821777344,24.70772933959961,29.592145919799805,21.903425216674805,17.26198387145996,9.67444133758545,8.99610710144043,10.81181812286377,11.315631866455078,6.514097690582275,11.155503273010254,-0.316211849451065,-0.3688812553882599,-0.0053254291415214,0.0918102338910102,-0.449162870645523,-0.8024351000785828,-0.2096884995698928,0.1284850686788559,-0.1444583386182785,-0.3343475461006164,0.6619821190834045,-0.7876538038253784,0.4095022976398468,-1.3845021724700928,-0.7524657249450684,-1.384664535522461,0.9109084606170654,-1.0144858360290527,-0.313333511352539,-1.0067510604858398,0.1751883029937744,-1.195094347000122,-0.8047173023223877,0.3285779953002929,-0.1058583259582519,0.9712586402893066,-117.94773864746094,189.85841369628903,88.32270812988281,95.39554595947266,39.39938354492188,17.393346786499023,9.208929061889648,26.41471099853516,7.263221740722656,10.64047622680664,29.015438079833984,4.626890659332275,34.87158203125,-500.14935302734375,12.260637283325195,-54.68236541748047,-32.40339279174805,-75.76632690429688,-64.97737121582031,-52.11906433105469,-22.37104034423828,-25.51162338256836,-30.265254974365234,-21.131275177001957,-22.510597229003903,-24.464519500732425,0.1081138551235199,0.0895875394344329,0.1068111062049865,1.117501735687256,0.8517439365386963,0.3625007271766662,0.2704872786998749,0.3291856646537781,0.6804545541388378,-0.8614567728589506,1092.8449527493249,1075.161906650554,352.3293214834922,1.9840627323086892,6.773659437809773,1398.6633505907284,1319.669350489322,408.4413806356034,0.2387733758682687,-1.1489487688994495,2102.532404119318,2217.919921875,1126.5281411837063,0.6480293013638557,0.1538045497078841,0.052117858270202,0.04833984375,0.0204543802407144,2.5714937323924323,9.480715570973656,XX,Anger
-421.0384521484375,127.48723602294922,7.467270374298096,61.78909683227539,-8.82973861694336,30.64119529724121,-8.466599464416504,10.971839904785156,-8.475199699401855,8.43644905090332,-3.839479446411133,-13.166426658630373,1.1586081981658936,-434.5068359375,124.68043518066406,7.666155815124512,62.88301086425781,0.6478114724159241,30.24680519104004,-6.428790092468262,12.471145629882812,-7.0065507888793945,8.534910202026367,-3.039834976196289,-12.039962768554688,0.9385830163955688,56.01066207885742,18.225032806396484,21.80181121826172,16.150409698486328,20.973047256469727,10.243574142456056,10.719058990478516,6.3807477951049805,9.230490684509276,7.174173831939697,4.96709680557251,6.739676475524902,5.788758754730225,0.3723338842391968,0.7403292059898376,-0.4858829975128174,-1.3411561250686646,-1.3280283212661743,1.018257737159729,-1.3180996179580688,-1.112501621246338,-0.4287636578083038,0.6448999047279358,-0.3154641091823578,-0.2197662740945816,-0.277265727519989,-1.2784827947616575,2.0744175910949707,-0.6657898426055908,2.0807905197143555,0.6792423725128174,2.697494506835937,2.027191638946533,1.9526596069335935,-0.4429054260253906,0.5252847671508789,-0.076899766921997,-1.053098440170288,0.3982479572296142,-304.8886413574219,182.50619506835935,37.887977600097656,91.33283996582033,17.35696792602539,65.86630249023438,14.651436805725098,26.569536209106445,12.218467712402344,31.49584197998047,7.51080846786499,-0.818374752998352,14.714714050292969,-508.4880065917969,75.08776092529297,-51.076541900634766,7.933075428009033,-68.87742614746094,1.9326013326644895,-41.6416015625,-12.647428512573242,-29.80060577392578,-4.815650463104248,-16.85662078857422,-26.230632781982425,-16.23583221435547,0.010758738964796,0.0075994729995727,0.0072489441372454,2.156457662582397,4.951466083526611,0.3724337518215179,0.2897492349147796,0.3063167929649353,0.7790592150953348,-0.5372163547381428,1371.993487017537,1208.8445207214534,527.0502108066661,2.947202328992861,10.330924876931965,1845.72619408534,1819.0196495674013,261.8640240476192,1.4291878915287672,3.3813704083975464,3170.103053042764,3068.4814453125,1138.3613225012832,1.202132747165255,2.1532132169646925,0.0537066543311403,0.04248046875,0.04487834695382,3.5301330516339338,14.257301096617596,HI,Fear
-390.544189453125,134.34320068359375,10.87220573425293,45.17563629150391,-11.334487915039062,17.802587509155273,-4.491546630859375,5.483142375946045,-9.119141578674316,3.1932260990142822,3.543302297592163,-5.377250671386719,-0.5705757737159729,-399.3233642578125,121.65093231201172,22.11417388916016,49.24208068847656,-8.94694709777832,20.53789710998535,0.4666548371315002,9.90542221069336,-7.524129867553711,3.9652209281921382,1.168687343597412,-5.022955894470215,-0.3794946670532226,83.08493041992188,31.55543327331543,33.71197891235352,23.383686065673828,21.92301750183105,16.70494270324707,14.081982612609863,14.027852058410645,11.522124290466309,10.041728973388672,9.052542686462402,7.156642913818359,6.5812764167785645,0.5290014147758484,0.1176965087652206,-0.977822482585907,-0.1686792820692062,-0.664711594581604,-0.1832812130451202,-1.1871436834335327,-0.8780239820480347,-0.5994206666946411,-0.6892635226249695,1.0444518327713013,-0.0200117733329534,0.542073130607605,-0.9340319633483888,-0.4667067527770996,-0.1585683822631836,1.4929766654968262,-0.5395054817199707,0.1997795104980468,0.3060925006866455,0.2153718471527099,-0.6670165061950684,0.9570446014404296,1.017961025238037,1.0498299598693848,0.7916464805603027,-203.62771606445312,200.40557861328125,46.26407623291016,116.55731201171876,16.224788665771484,58.86064529418945,17.26255989074707,36.61965560913086,7.369420528411865,25.725017547607425,33.69523620605469,15.497274398803713,19.196372985839844,-508.7935791015625,54.27521514892578,-81.52423095703125,-18.441421508789062,-67.62712097167969,-25.155487060546875,-39.75617218017578,-30.77080726623535,-41.00289535522461,-26.239974975585938,-13.485102653503418,-26.02534484863281,-13.919563293457031,0.020889027044177,0.0089518912136554,0.0207779854536056,1.3590662479400637,0.6773781776428223,0.3250486850738525,0.2090594172477722,0.3087456226348877,1.0400413802932826,-0.1448645029724788,1300.5395570377202,1104.370785952187,681.0638447777561,3.518111107981971,12.881814071298257,1659.075427967296,1715.0811790651792,389.5556233488776,0.6270318656558941,0.7540073175023703,2690.2204513549805,2395.56884765625,1301.438273411334,1.633715589063531,2.921561930672373,0.0615463256835937,0.04443359375,0.0676415454359241,3.937974814753403,16.58656870219172,MD,Fear
-346.0524597167969,131.0515594482422,1.422760844230652,44.95043182373047,-19.23169708251953,19.138097763061523,-19.66451644897461,13.223228454589844,-12.834677696228027,2.380113363265991,-4.299211502075195,-3.9976906776428223,5.25131893157959,-352.3997497558594,125.45574951171876,12.739629745483398,42.42892456054688,-17.228214263916016,22.006059646606445,-18.666088104248047,12.56309700012207,-10.9246244430542,3.949995279312134,-2.848449230194092,-3.420257568359375,5.042429447174072,83.2314453125,32.27214050292969,35.90474319458008,24.19158935546875,20.066102981567383,18.839889526367188,21.988969802856445,9.04970645904541,9.717820167541504,9.232037544250488,7.484505176544189,7.794076919555664,8.370889663696289,0.2986128330230713,-0.3986376523971557,-1.4369581937789917,0.0808734893798828,-0.2688531577587127,0.1710185110569,-0.2693943977355957,0.4875399470329284,-0.4341344535350799,-0.3476594090461731,-0.4665697515010834,-0.1542440801858902,0.3237946331501007,-0.6015033721923828,-0.3975682258605957,1.6179609298706057,-0.1011660099029541,-1.0653709173202517,-0.1628985404968261,-1.156763195991516,1.1555476188659668,-0.1258056163787841,-0.2861945629119873,-0.3985354900360107,-0.0350513458251953,-0.2900772094726562,-147.67385864257812,186.9942626953125,50.14601516723633,103.83734893798828,14.604185104370115,62.181148529052734,19.078523635864254,41.453346252441406,10.720403671264648,21.883277893066406,8.834487915039062,14.388245582580566,27.21446418762207,-511.8946838378906,51.29522705078125,-111.95516204833984,-9.122284889221191,-62.557159423828125,-21.228485107421875,-65.70646667480469,-11.457995414733888,-38.92819213867188,-21.6735897064209,-25.460168838500977,-22.494857788085938,-12.47225570678711,0.0276067238301038,0.0198558364063501,0.0235503781586885,1.2873506546020508,1.2829818725585938,0.3571459949016571,0.2513253092765808,0.3153020143508911,0.8196798662617103,-0.5792143648964614,1655.6039378211372,1278.7574450933232,987.8099463432932,1.8708008047466893,2.6234584433943526,1805.7781476887064,1815.1053974708277,453.5458899557986,0.4971222187259562,-0.5587931804520174,3270.6426824180826,2982.3486328125,1804.9091561639543,0.6789086958864624,-0.480732564189601,0.0922519720873786,0.052734375,0.0957729087358429,2.636970159227413,6.6098757315722345,XX,Anger
-414.23681640625,131.7417449951172,12.25400733947754,54.72005081176758,-4.195677757263184,17.650590896606445,-11.316327095031738,10.893963813781738,-10.516958236694336,-1.048179030418396,-4.008763790130615,-5.600431442260742,3.584432363510132,-456.4112548828125,121.48230743408205,24.723690032958984,51.50144958496094,-1.0415844917297363,21.024974822998047,-7.624475479125977,11.380191802978516,-8.120466232299805,-0.5218801498413086,-2.533396005630493,-5.529519557952881,2.146505355834961,73.05486297607422,23.4879150390625,29.38772392272949,22.56126594543457,12.640829086303713,10.803275108337402,10.914607048034668,7.487805843353271,9.19940185546875,6.428725719451904,9.240206718444824,5.546377182006836,5.85556697845459,0.9327881336212158,0.9557949304580688,-1.141006588935852,1.1502752304077148,-1.389724612236023,-0.833421528339386,-1.457891821861267,-0.3508651554584503,-0.9347713589668274,-0.4297786951065063,-0.1280857473611831,0.4907811880111694,1.4964587688446045,-0.4959514141082763,0.1241581439971923,0.1541862487792968,1.999800205230713,1.8050618171691892,0.5481445789337158,2.1123924255371094,1.144909381866455,0.2466456890106201,0.7641925811767578,1.5691590309143066,1.8933796882629397,3.5239787101745605,-233.2179107666016,196.4854431152344,56.70149612426758,126.12689208984376,20.3176326751709,47.26792144775391,10.408540725708008,33.780174255371094,5.727235317230225,16.56029510498047,30.470611572265625,15.181492805480955,29.21297264099121,-503.4969482421875,72.13054656982422,-71.83683776855469,7.745473384857178,-46.7904052734375,-15.77561855316162,-52.74599456787109,-13.048700332641602,-40.841896057128906,-20.673152923583984,-29.13250732421875,-21.962890625,-7.391059875488281,0.0131125198677182,0.0050223553553223,0.0134196123108267,1.5752217769622805,1.3922348022460938,0.4259431362152099,0.3620792031288147,0.2912384569644928,0.6075202065947761,-0.733710587917515,1286.124461784917,1253.7769028841867,314.5797510747873,2.4934317361675755,12.00645496516485,1769.3496720325988,1898.957437098336,273.5166137273207,-0.6779221858973143,-0.6506738059995403,3012.0849609375,3235.36376953125,846.5746031494806,-0.4106705570328243,0.973634205464422,0.049321056547619,0.04345703125,0.0228433032750348,3.260082802457993,14.991283988348403,XX,Disgust
-494.2420959472656,149.5660400390625,28.695987701416016,52.59695816040039,-8.565291404724121,37.05618667602539,-12.27784824371338,12.850366592407228,-9.19802188873291,-0.7834898829460144,-5.252875328063965,-5.257058143615723,4.702894687652588,-524.1248168945312,141.02210998535156,33.00260925292969,54.87500381469727,-2.647244930267334,35.83225631713867,-10.372283935546877,12.798507690429688,-6.533160209655762,1.1733723878860474,-1.4013502597808838,-4.154108047485352,4.4068217277526855,57.16095352172852,25.34963035583496,15.423118591308594,14.346491813659668,19.84544944763184,11.837292671203612,10.949498176574709,6.980494499206543,9.409564971923828,7.797072887420654,10.170992851257324,6.423310279846191,4.860135555267334,0.8224538564682007,0.1258478611707687,-1.0001777410507202,-0.9631860852241516,-0.9677398204803468,0.7630086541175842,-1.3252381086349487,-0.7530302405357361,-0.7333047986030579,-1.0216002464294434,-1.0715208053588867,-0.606184184551239,0.1476363390684127,-0.667137622833252,0.9097559452056884,0.5599029064178467,2.545629978179932,0.0124621391296386,0.6800899505615234,2.074367046356201,1.229130744934082,-0.3678710460662842,0.8992059230804443,0.0133283138275146,-0.0105116367340087,0.0746190547943115,-354.2208251953125,207.60012817382807,56.48335266113281,90.24783325195312,22.36001968383789,70.32685089111328,4.558429718017578,27.3393669128418,7.0147624015808105,15.152929306030272,7.519118309020996,6.255003929138184,17.83575439453125,-555.3945922851562,68.84954071044922,-17.4486083984375,7.3659348487854,-59.874786376953125,13.21573257446289,-53.36092376708984,-10.034987449645996,-32.50130844116211,-23.048004150390625,-32.73733139038086,-26.365272521972656,-7.643642425537109,0.007985420525074,0.0049285623244941,0.0056110266596078,1.2523940801620483,0.2899208068847656,0.4658214151859283,0.4219201803207397,0.2833263278007507,0.4252966303610222,-0.856494539129216,982.2829144358932,893.3961726367485,505.6319827612635,4.93688022920166,25.509281086005764,1613.9484492711,1621.5320058140596,256.5714275510698,1.1445535119016466,3.508788262061308,1717.0992943548388,1485.791015625,1100.1949369031504,2.977073748645011,9.971204017135426,0.0346797820060483,0.026611328125,0.0345344639129923,4.719016433265937,22.849639350521112,XX,Sad
