0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,emotion
-2.003996657511614,-1.3980505772025484,0.8820151496038471,1.8149497665885361,-2.4029036264571104,-0.9053519416319196,-0.8167215039677302,2.092396704828079,-0.8159976882815978,1.172779520413469,0.5759954428709584,-0.9669274384870254,-1.9141997516278435,-1.2420168889485268,0.942009302720388,0.5971817147203264,-0.6837426297718927,-1.5730546350144317,-0.052364070747963565,1.1489423847056561,-0.5287749026136543,0.9646758569691922,2.404839778032208,0.6444798606140419,1.7115466608500909,-2.0334897090320267,-0.21582720646097436,-1.2311542372552644,0.2925816321840413,1.5264184164402732,0.1393078992914415,0.49435507298577247,-0.15684770193056696,-2.224269595187371,-0.3820840024409682,0.3845601036722379,-0.9439678667668516,-0.7382850792082873,-0.3237307553338644,0.6359759824932198,-0.6488707910342906,0.06107613425091962,0.9446326839171846,-0.12077752797982111,0.6000015673297199,-0.5214933358609111,0.02205201023960557,Disgust
10.061171744901278,-2.2640272356071094,6.530599882663704,-4.967132844731901,-0.8442632054710026,0.5121715372301718,-2.0001476323981673,-4.630498179140116,0.48280790624755315,-0.9753073860319867,1.674249209169071,0.9398575760964704,1.102376680348172,-0.08510941223825252,2.886572886925981,2.527602217584758,-2.6456610432243415,-1.9053704430277998,0.2267681138147848,1.5539393130122998,-0.308714228618741,-0.3040238653202687,1.5703862311285892,0.20587791469352057,0.9859008928472548,-1.4917653412239444,0.40872458664482186,-0.39748158543915224,1.0681973457092564,-0.22117962190677054,-0.5579893531648773,-0.3755445070403142,2.7371424151348727,-0.7970583468041508,-0.020552372641088112,1.310212075856659,0.174208995345003,-0.2967554948526283,-0.4178522918095855,-0.9267712389920235,1.4055871320621445,-0.9751324068966754,-0.2327763479719891,-0.9076494636347565,-0.48086534716337814,0.8930655408967076,-1.4007232694619673,Anger
0.19101086424630154,-5.76050062501494,-1.93963439573009,1.1293575575051529,-1.01723741321896,-1.803316600640609,1.0778381083983697,0.8555971060385659,-2.565272744238686,-2.3338231037630726,-0.17769418520523494,2.2906934287069527,-1.3267681668974145,-0.4401356501767344,-1.0312457968791406,0.1341137738981768,-0.4773561715593694,-0.2615834580700145,-0.8124276917671989,-0.6288744802076898,-0.13184217732722914,0.6359304389488161,0.3514946924136044,0.7634370800078543,-0.5905711721569724,0.032948210617350024,-0.23480151197765514,-0.31942090785226807,1.0706964528022151,-0.648008708178301,-0.31218060550777993,-0.6757757419938695,1.0703136348493243,-0.8917189658254738,0.7021920881588839,-0.48734613009367955,-0.2374169589957673,-0.566932809220503,-0.43397595598019323,-0.48287556521136565,-0.3692581173155949,-0.30793585820655256,-1.4417789922837332,-0.43701455443128334,-0.5764046166336358,0.1077694107279108,-0.000288065512537905,Neutral
2.9124286743915815,0.507411366624325,2.5672251498503513,-0.8543886005513093,1.183696491320183,0.8836192400115417,-1.0147777061528083,0.9519041159054877,-0.9684503329224934,-1.0035855128854347,-1.683488146556142,0.6658526095504772,0.8164886469532977,0.17700339311843294,-0.6050329749247396,-2.302330018169004,-0.6025523517645552,0.42257407769388733,0.5841416176078815,-0.741107465614741,-0.578714407022292,0.20920714232298376,-0.7719293401585703,0.5751592451261206,0.745454701401906,0.5733163424496512,0.09549955223286649,-0.26929391461642194,0.07812359019704562,0.3219160653550861,0.7767895274035321,-0.015437549631050873,-0.14636667404451575,0.337220395235893,-0.36351209899137693,-0.5044287502888738,-1.2434077933054044,0.4702816910490202,0.335199856305745,-1.4261459978849662,1.1903371066523025,0.4533367116679674,0.03781042352385944,0.03182319295113967,0.7911264078346116,0.5035830299120667,0.8121896240962783,Happy
0.1270602400077223,-1.919720875639916,0.9995528195502557,-4.759304255169192,0.8077476770491288,1.8764923632090573,0.4629348332507848,-1.6154108793881559,-3.36986442166066,0.32822522865300563,-1.264308734557532,-1.557674719056385,0.5112589395657618,1.1459797704491592,1.6744474096012105,0.018888678455390995,-1.6801492047681363,-0.22176735666496383,1.7963125049415738,0.31661815046432595,1.1596970475447783,-0.4743629957907851,0.011152391935461914,-0.1700246336397293,1.8742934833920706,-1.8287427118637982,-0.39115134005936086,0.2754439856445092,-1.4343424808736298,-1.194326993154302,-0.2013919166736884,-1.51559760490923,-0.502892264481055,-1.6562854782397505,-1.1609360211429616,-0.7750844527732912,-0.3686613209484886,-0.5459975404479378,0.12280215872440192,0.25991401405844483,-0.27085926082005907,-0.09357876864139136,-1.2135465218038497,0.6481243136382031,1.3765674845756664,-0.4567994558329842,-0.5685059985120784,Anger
5.781823760406908,-2.4801339685824253,-3.703719335311842,0.9735902570912573,4.5052914888374325,1.7006864345286816,-1.1129524084405062,0.8797013555419069,3.453336923996004,-1.2968786859105643,0.4114223643089616,-1.51485983869985,-1.9187757850354599,-0.01931277698923406,0.04744125354228679,-0.03925233266079253,1.8314489713382767,-0.55114234574259,-0.8525912850170376,0.7672597009767688,0.3834428515522106,-0.5767017629594724,-0.39371063832047914,0.778297500041568,0.3516109831481651,-1.2893209053015693,-0.2396610518158962,0.8070038028038926,-0.4642848752070421,-0.924610664184996,0.7887580541880366,0.8057777442850671,0.7337197164672764,0.5015187380360895,-0.04258553370489615,0.8071678358996446,0.5981677628284969,-0.6047909498724628,1.1103296171855492,0.6942677481994357,-0.9265811049411732,-0.06883977470523606,-0.7395052938370656,1.4034842368967069,1.7191889186464664,0.9482163234131267,0.4665651900841903,Fear
2.106656552461516,6.57652277376717,-0.927053447667572,0.7776158032124894,-2.2046916862298307,-1.3815304563501618,-1.3617935634512839,1.5561225561717826,1.2454665716270388,-0.7895771571911769,0.9358354046195778,-1.1379745862491688,-2.1042692961977414,1.0157760239981677,-1.1827443791900096,1.457246199736895,-0.6952255110157368,0.2289819324235145,0.25737002741672765,-1.212616112685711,1.2573741369427118,0.10766524622039242,-0.7167210155534147,-0.4775301874528808,0.8200599346103745,-1.7682080011359944,-0.8015541213685426,-0.9505274013237397,0.5713234245682415,-0.012563059890855044,-0.6396711841406747,-0.20714728246560904,-0.6151471340387795,-0.5982291158460469,1.1797385563309124,-0.8063920374695728,0.8954559472126173,-0.37175111125284044,-1.5186324888492662,0.4261161996873395,-0.33790305569340084,-0.048117175277989865,-0.8749015533606539,0.07101035171292969,0.14651967283232992,-0.45903388234925324,-0.7311617064715175,Sad
-3.792527219086815,3.8529601237339186,-2.7821693871378406,-2.966246767998065,1.7552195619419924,-2.0707713213643797,-3.030216528031238,-0.5302186040561665,2.3383408773272807,-5.410165185182336e-06,0.9744358066566559,0.9376830403466224,0.16372905864704457,1.5912398255780031,-0.26331842255947,-2.461043684773516,-0.4386148172770086,0.40042410176310916,1.9205712691795336,-0.5963820350701079,-0.35729507869852206,0.828179625512103,0.7603965108538628,-0.11225797125852255,0.46812864260451814,0.9196852037969071,-0.14939356133162524,-0.5230929153397579,-0.7470724771338659,-0.1917073935988829,-1.8917088390068169,0.48046351133781484,0.9615837568307071,0.38067592945320783,0.3323517265308902,0.31889535008967307,-0.6085652395023236,-0.1873238146598979,0.006035574659597254,0.44030996120278676,0.5658188262749411,-0.08852629988308491,0.2738592493989529,-0.028329004602813956,-0.5729837592407652,0.8915146093809867,-0.5560291353101388,Fear
-3.354072563658274,-1.22147532308934,4.646434609768887,-2.003648950802763,5.326530591276827,1.7284967031349918,0.8190657604928231,0.4058399678463873,-1.694258644766606,-0.7238987149426368,-1.405145904437176,-0.9546185999823646,1.2629965281829474,0.22111804663183232,-0.7254530103486516,0.3852217253767902,-1.8513208308074356,2.03837379789282,-1.6544388847260798,1.5203391054010127,-1.3006104426161036,-0.28001569292017425,0.9787774970541003,-0.8461650765099662,0.34875749933064437,-1.0474912282310826,0.631381441238777,-0.4782565276495463,0.8617272809350496,1.2630459671820065,0.05318198925704687,0.7203499637895006,-0.712581781693804,-0.10889717465772963,0.5777823855383102,-0.2408971869418126,-0.8816208579018416,-0.7097207541615669,-0.10939460447087046,0.11823090585958207,0.49558281582681385,-0.5417600604973742,-0.20918228069329725,1.317394892058584,0.42517968421608465,-0.14053597017933317,-0.4197012086270524,Happy
-4.085359378042151,-0.5893633371809184,-1.0743860631410844,-2.6743486214541083,2.2102890699579407,-1.2964288245099884,-1.067250432501531,-0.7031076419723536,-1.0773573126416829,-1.4313829144776422,-2.5516868594538327,0.053300101608624154,0.8297541139553424,0.4546428273492813,0.6486501364287243,0.6478663554793531,0.5533949950744622,-0.30162245209035143,1.9567685269535806,0.4331102267584015,0.06938022432882995,-0.8035361435938073,1.0600102038133012,0.22137763996649773,0.25629356566614314,-0.13107669739775973,1.2374601440233577,-0.5630114665006847,-0.4246624163668562,0.1414133197045515,0.6583629875645353,0.544502731485416,-0.516860140850385,-0.31799575926978796,1.59714543966057,0.8764373759656431,0.1552914838271664,0.0006118551010008133,0.006264858581651822,-0.575909699728643,0.19629362105752524,0.9159268931526787,0.1975362578769948,-0.4242769454077038,0.863748805532528,0.6093466711380693,0.21859686164424552,Neutral
-4.881108793258344,1.176282445835973,-0.8565125640091831,0.5396678794113834,-0.23633992465394638,-0.5394141632131282,0.2425475438915272,-0.3428582133562701,1.1369222517469428,0.020971705281503716,-0.5059272009592872,-1.3145333355259434,2.427744425438922,-1.6058278690484658,0.8334734733572144,1.4161334388226479,-0.32212340675867535,-2.1179767606192774,0.8685242563756534,0.36505049245085486,0.39811149523047007,0.23868778287192427,0.4110092094364157,0.3273394253834667,0.10529411973352465,-0.4227894624733809,0.8447686854771708,-0.730600546481643,-0.6233054814736656,0.5815117076562137,1.3262774497716285,0.49581590721002294,0.02869373747637649,-1.4786511013848784,-0.26785155428402785,0.4726190724688792,-1.395504901165332,-0.6686676775150171,0.8652259991372346,-0.501748770080358,0.5098046340152838,-0.7264913527631336,-0.3723925697982029,0.7154915833479896,-0.23467953620291482,-0.9265815182403639,0.01762858949250079,Fear
-7.578811773855378,-0.8110375768796843,-0.04332942077658852,-3.767038252285803,-2.091647836535632,-1.1049131473025895,0.21862033642875905,-2.1889615514454546,-0.2132379921542292,-0.11050788610796047,-0.4034221917184766,-0.8975336355772586,-0.2905374678895445,-1.872822987118015,1.700436839409159,1.4896466282288703,-0.4116476026194831,2.0831481968834398,-1.349681827533244,1.5418132780639442,-0.9360132722055363,0.5004860585724105,-0.9645577501807066,-0.8841644918929854,-0.23091474318797145,-1.5680688402220841,-0.22557208319962913,-0.41926649715061437,0.7103409369085014,-0.5088129095596938,0.3828732324238898,0.27315667520094755,1.0164620338167478,-1.0512174130502632,-0.38681429396915856,-0.19062599504548738,-0.3362635887109877,2.762923406421229,1.150396023667892,1.6968712750344896,-0.3473982276009213,-0.7053251350027061,-0.7966401107160328,0.3281256040237599,-0.39941735542938783,-0.018495359592189065,-0.1695478819787466,Fear
-0.5639272025386939,-2.8485133555199518,1.659183492645263,-5.304916643804744,-1.0990205294890867,3.1734535552124425,0.10268535205647178,-1.866189499143247,-2.2292403639700815,0.13410596917868567,0.33293758828868025,3.1501614758779857,0.4062918184524076,1.9608743206978811,-1.0417423474660454,-0.033622381265298706,1.2315894169156851,0.25919842127455883,-0.5237800298975408,1.3847614977032285,-0.560481688002624,0.9740813136274218,-0.6133550197113085,-0.5254123992283573,0.30244890682885295,0.49767546188082856,0.5287921793026491,0.5873659932507094,-1.8881125487965003,-0.322157220706351,1.053267949436494,-0.034420324890521936,-2.155466263637644,-0.3001720129048453,-0.12437403862673779,-0.8100247631592878,-0.6447546086717237,-2.335212749882253,0.1704369725786452,0.6003894516018096,-0.7573293609552438,0.154228609664802,0.6789326711781012,-0.053732292983131646,1.8213678987285933,1.1958591537217405,-1.1895437665698676,Sad
-5.607411284039963,-5.044418949724124,1.297927555864528,2.31541600751087,0.9086112681638143,0.11773595447566443,-3.721307379653983,3.1524864794100083,2.00634502331536,-1.054043125962247,-1.1124620936775171,-2.0957137451830614,-1.244408860756609,0.8679534413213785,-0.5759818184214396,0.37135508093034897,0.2192722653560107,0.3480614292955213,-0.8764612268762999,-3.8595182284310714,-1.7849023158311779,-0.39020094436224806,-0.024901045298083346,-0.229576301447717,0.6638614498617956,1.227741051089441,-0.9959841559221319,1.5053838806562876,0.09459787706709388,-0.271654154217599,1.1397401779791498,-0.2914039313599351,-0.6099275046412203,-0.04277599110577124,0.5943606862293094,0.06750790354365327,0.7035655146077842,-0.6427020561228081,0.25877340187309805,0.33050157719530393,0.34916473251886426,-0.9177906965335905,0.4145817056800314,0.041188356590698305,-0.3511011378155322,-0.307644365697505,-0.3327828966589852,Sad
-2.3212357248661784,9.427032567217903,-3.199984412531375,1.991783797414091,-2.828757990481826,-0.7938957270708658,-2.7707590823089348,1.9026511695745953,-0.6183920822163604,-2.2548942136083507,-1.6655874891566116,0.542480808540539,-1.8674434964225402,0.6683956918388754,-0.9566875272955766,1.7178568662327,0.10404580365181298,1.1776768061705174,-0.7335104370727296,1.0761610697748378,0.2621227588893822,-1.007274179020123,0.8421648767758048,-0.24565631163722812,1.1864286380649158,-0.9405111388021717,-0.469556176602772,-0.8121860204312243,0.5184332068510198,-1.2781676585107669,0.580713860582626,-0.05955667775160328,-0.02831023235155783,0.5417711952706601,0.3597899592591931,0.050239286943639216,0.7103542463785084,0.6021935620250534,0.618572813089681,0.690412779463732,0.843137734289285,-0.26951718510033196,0.6295845578472195,0.2052207227520202,0.601706907810863,-0.1373818006950851,0.8406847807243358,Sad
-8.122151399920073,1.523354197403279,3.0144417035378686,-0.2133272093044658,3.8200933530863495,2.2171376384601054,-1.5453513389748754,-0.9077186162456545,-3.0719363796167514,1.4985119034568086,2.4382517851371954,1.0692403081653643,-1.6784388994560206,-1.2965481060513246,1.1871656188456665,1.6473292369076784,0.0707289469585391,-1.5126334419619099,1.090709735450146,0.8403440266602629,-1.5407069999200944,0.7696005161084383,-1.7956614572858958,1.034183891725205,2.693413911401403,-1.0969775894065685,1.4849900314168818,0.44150451971388893,2.9568785193547757,-1.1884808213031095,0.636733979128566,-0.2903955519128583,0.24018551454279002,0.13282973314998392,0.6531467437107321,-0.009384546103088587,1.2407736001022434,1.2602560054828214,-0.26857833428541955,-0.6167243941694345,2.2261917408131198,-0.23761721268369573,0.5607800827182783,-1.9665314946533734,-0.4204305583962622,-0.9557462192398157,-0.6016888048851454,Sad
3.9457601543438767,-3.311552333314985,3.863143804411556,-2.254145823775614,4.8102009458342705,-4.289753357713193,1.374123258838024,-0.3693574922079099,-0.1755599166264214,1.6363382103436361,-2.078447176100923,-0.13277149346655057,0.331391287418624,1.07881311352424,-2.495157220117444,3.0483221392750375,-0.8448096477346487,-0.09438749298642368,-1.2173665259657973,0.7856064447409787,2.630411802019035,1.4375093806752997,-0.9105844820808384,-0.6260028173812586,-0.33861310611212625,-1.8674092823612023,-1.675358151858985,0.7897369832664927,-0.9581457168177998,-0.7274912680419197,-0.6242839527521847,-0.8642721766331065,-0.2526318473125837,0.4479436834178412,-0.08101875188528052,0.04452219615905051,-1.0856110199731748,1.435448157525199,0.31807365648224417,0.8385335715023889,-1.2658904173350431,0.4174556635942075,0.05017134001004697,1.7900241061222024,-0.046752260888677455,-0.960172656087793,-0.11855480642573157,Happy
-7.67190445644143,2.3064197677325033,-2.988898539714002,-0.5806332442140656,1.4679070655808637,-0.028341969288828928,1.7412413504033055,-0.9154644238384737,-0.3334265960445163,-1.785044761016307,-0.5077689575088717,-0.3263026531323949,-0.2575118464000479,-1.4792284813453973,-0.19558509763245446,0.2332371392381276,-1.0309832961806733,0.6105486505650299,0.5777686253770025,-0.47309693809225317,1.2569382069474608,0.4536173145892919,0.11791173733889115,0.21349057238016123,-0.2142263685309289,-0.36186334992009284,0.5849374289958885,-0.18593667639022016,-0.822586382133415,-1.031810863152624,0.16556617980255173,-1.488872093898886,-0.76963705838447,-0.25871953048827423,-0.05611814304764806,-0.13053980944367916,1.036377327447295,-1.4279942741348521,-0.22790862524680122,-1.2857507834765776,-0.2900772020549063,-0.3703612824900775,1.0473233564918378,-0.33480000983704317,-1.3948799145357675,0.7919849343798175,0.9024765482377375,Disgust
-0.5523221410469215,-5.298146159442048,-1.9326558579203745,5.3642261478303555,2.036072995760084,3.2351056392921764,-0.9426058198454952,-1.51259959964566,2.0360244335160456,-2.458012895675105,-0.7936593000029468,1.2683099903140826,1.902733837924412,0.05879493606319919,1.585273537568618,-0.058590008832204,-1.3786478689706443,-0.18033197430917824,0.18987315837278262,-1.8100972799068182,-1.4769256294944144,0.5617244543759474,-0.6092306541537731,0.850607678030314,0.8159383806566911,0.13679598043124958,-0.06437917364655377,0.35292444418214686,0.5984720555001388,-0.04782250704377766,0.7322703230075019,-0.13476482085999913,0.7914606846284129,0.7726386363861166,-0.14778189699731747,-0.21510274138697805,0.7456866272760769,-0.3047382095330011,0.755555735469575,-0.8328781435067687,-0.3361331793313065,0.2613367165154319,0.3197046811649358,-0.9519161861142744,0.21616884166882144,-0.28504070142865734,-1.0264237268073153,Happy
-2.1731589911720226,2.755416615323856,-1.1414448182856027,3.4434288827496387,2.2235430171133665,-1.7882010974961031,0.1371089937699704,-2.4240669778776667,-2.6923780899146257,1.8091477747584221,1.2182213563883906,0.9704031234149282,-0.5135736313913419,1.0347842299399304,0.610640937359463,-0.46866400862778734,1.7632896031100345,0.4853339747125849,-1.2283504793487845,-0.7108031860188513,0.8575856871272034,1.1604490404113923,0.16620856628932534,-1.0179099959160929,0.5223181034251572,-0.46729026001628937,0.28646156307583925,1.044297158436168,-1.1254812674882633,-0.7613632975724702,-0.43734615477214545,-0.7991087045034111,1.2920801616648911,-0.880426248395555,1.0833810922767633,1.0637472094868676,0.18779999555551719,-0.5584862681333522,-0.6474160479569038,1.2721940135029968,1.17528443263522,-1.095165332404234,0.055165659964089286,0.9832474514500684,0.46142380534202054,-0.1665343541822355,-0.30630239069172926,Fear
-5.278040501968816,0.2950469446649784,3.5392194505046755,-1.505405603946536,4.628262166830202,-4.182551150453675,0.21063643138933927,0.48426945988972125,2.006639309388297,1.3101989897894324,-1.6024176429457384,1.1562309787037355,3.1070750225445796,-0.8170778924713762,-0.6172718512035456,2.4805364355691104,1.4251889974367946,1.5121146250805126,2.2760616955418924,2.9628081523227476,-0.46401627622437136,4.772823981668519,1.021517830789134,-0.3389751730106014,0.09834727301186819,-2.7976102299672916,0.21586357061415773,0.24045311660285318,0.9033070235997265,-0.27197803526985664,1.0654078827787432,1.844165053441192,0.40966319284335206,-0.7011382812126556,0.7003672617109697,-0.19286726816275135,-0.6801208329425885,0.5666067335372338,1.3154125540724422,1.4994677097825515,-0.5039294185431484,0.35694939651523594,0.5684419596932746,-1.2269021737511792,0.36133383458144586,1.339497228783222,-0.6912670943200401,Sad
-2.290608499929503,-1.0548238585633136,4.345951475628258,-0.40213938036530283,-1.6441280016190998,0.17127588550630524,-2.907558043626964,2.230048105126772,-0.5764259796901969,-2.4579240524716406,-0.6717275998901053,-0.17834118819256575,-1.0252069343150492,-1.7111586355098938,0.7352903065242771,0.28298020705889826,0.09214050400521623,1.5062638196462204,-0.48923671398953417,-1.833204707540722,0.5514039344504829,-0.4093323512034184,0.7072476757244597,1.991640336258978,1.0049479990426455,-0.2993404858782889,-0.799042233141743,-2.0300239746072757,1.394171149290984,0.6873775794173288,0.5177025923143199,0.36496739151475516,0.14347852637855585,-0.7747926736912458,-0.6129350044728339,-0.16655368556750583,-0.20076355958699077,-1.3332289973924332,0.09489049700598007,0.548062406776602,-0.7506472185377562,-0.43399204609678277,0.9649339055246653,0.7473716386051108,-0.20070088536452246,-0.7569512263733236,0.965366931471273,Sad
9.713947426426282,3.489936764864268,-0.6906155996843102,0.3162849951925768,-1.1582632883691222,0.7323678521162718,0.5527886337885757,2.4265685205985164,-2.1503105438042684,2.1191494288034054,3.8101178268216866,-0.6346248191519755,3.605902006657553,-2.591290836345953,-2.700283102466998,1.0270387762544066,-1.8427877417650302,1.858757862507907,-0.4043388316928084,-0.4609900087032077,-0.29415885276748366,-2.0813538918274546,-0.15847164685239745,-0.04496875135468281,1.4732895584576804,0.9972696842450113,-0.05730246136084882,1.1152371161948547,0.16665576823686568,-1.073784073453446,-0.8437154473777245,-0.5405585627653304,-0.29021719375989097,1.3195428238550824,-1.0996928676066826,-1.3105803104213836,0.5741012375146601,0.18033047725127238,-0.3292547532353052,-0.10660126396710679,0.21786144281213593,0.6681613547012049,0.5459066254260652,-0.38610981404688705,-0.45775674415898626,0.9685308694056911,1.4254478384645122,Anger
4.773339195638654,-2.456064460511321,0.5283905266815297,2.412298116302864,-1.2785184463001533,2.2550712859929822,0.8709370641709933,0.6254011846013112,0.6677289445266785,3.1479115159285413,3.8232806371505674,-2.4488040935356663,0.15519859576545691,-0.5109806376645949,-1.7648830309891528,-1.955173764130624,-0.3313243458935834,0.8898982217027034,2.5738377220797615,1.9506370412258414,0.27549554004173693,1.231756161277083,1.0444989639127316,-0.41004095124881923,-0.9613485315223937,0.3478722281943508,0.29211089564403114,-0.9034610925232087,-1.1975224770044264,1.3639508466322983,0.6797758472905197,-0.29703027990845504,-0.08006723530785909,0.501099641424056,-0.042182810658748515,-1.0805365809103433,1.3495990362949146,2.082080516416344,0.8788979654760471,0.3312662957428638,-0.03572560251230694,-0.10683587178133713,1.1633260271780843,-1.7156186543894605,0.7605266791549887,-0.23745698813388572,0.9206527329723988,Anger
-7.781714245852811,2.6798615231927556,0.025095435488919016,-1.7597698171361436,3.111940980363435,-1.2827890232877945,-2.7401682201498128,-1.522955616391143,-1.8885355649831825,1.7172918739483762,0.3966917967607433,0.3075598054670806,-1.8934440968484205,0.09400728822215054,0.6982073438458816,-1.4803474011285895,2.4899377270155187,-0.4798275956979885,0.07077682733938473,1.645070572603164,-0.27660373360298873,1.3034375161296907,-0.8413543144570936,-1.140814147671622,0.3730239845786465,2.074127570472979,-0.818369990463979,0.17322265118426738,0.1966358032386042,-0.5644793282520337,-0.3832894774479715,-0.7438535754441062,0.6240213682759252,-1.148341428042202,0.5371987453433307,0.9145597145365676,-0.27700704100134876,1.0296134976701166,-0.34465785582005015,1.5778851014256485,0.9622961716282963,0.07748433190195492,-0.7903488311536848,-0.29931471226945794,0.02123928567173472,-0.3857855550710285,1.943064465291588,Sad
9.864857977639655,5.994665029436348,0.43008493365977796,-0.8889514484524645,-3.235477132860783,1.4626897319446739,-0.3263148433663789,1.6211797629893927,0.9712607394247246,-2.369602063045072,-1.7538117542816662,-0.20357235329876436,-1.610373329273263,-0.25379357912932576,-1.4618134411479353,0.5035947300792198,-0.6912686216661703,0.11627734978139115,-1.207074074138602,0.36256399136443873,1.4494564810237893,1.3198127159128266,0.9613429106102984,-0.9916711344958495,-0.5228862273317696,-1.7166151816792201,-0.5016901188827751,1.4568913957286966,1.1062632524801517,1.2922158199607854,0.48344333960463287,-1.052896145754927,0.669797484253321,-0.23616899960343918,-0.44665044522938047,0.7844682230475308,0.4874980944674734,-0.6645425708145067,-0.23539445032444695,0.930655879563417,-0.430545745139006,-0.24437099533800444,-0.07617500577906,-1.2165481370447164,-1.2969301603940346,-0.31042545702570057,-1.3561341818058663,Anger
-5.455496707022634,5.057528717404104,2.603802000629792,0.568682844227034,-1.477803333232548,-1.5132943597535324,-0.22262929968128692,-0.6186679953541265,1.7472951754017814,-1.7288331877437484,2.805927127223077,-2.3085250903306895,-1.7274567635085267,-0.9363061582944301,-2.569756386858545,0.6509839311483452,1.5854000450736812,-2.437062211916332,1.2280174784807723,-1.0757781372185222,1.6074809140842703,-0.5560610027709645,-0.7562202532825486,-1.8462434214269912,0.1492673889719689,0.003935324170183965,0.8254032357511054,-0.9209441162172611,1.2354867162293175,-0.7573277454983509,0.06327813666346083,0.07892799275479795,-0.6798184880847717,-0.1719393579534757,0.40682119422022645,-0.39653586968647503,-0.18230477693504854,-0.7726615902623704,-0.6592480000533052,-0.24314078537253647,-0.2649675644257621,0.13879968666905995,-0.5929015802941346,0.38333139275767625,0.5712134274180594,-0.14111538805284773,-0.09416304162747657,Fear
5.630034723847523,2.5683151114642797,-2.4101628204250156,2.118746562012122,-0.31513792546337793,0.7573860475824716,-1.7592198694260897,0.8985737481647931,1.8969294767901275,2.7749278582437658,0.8470900226252329,-9.959496508950283e-05,1.05286114501682,1.3913870482773687,0.3552180695465026,1.3325834131021619,-1.0073165758419522,0.018072250333414974,-0.12101805562089796,-2.102871900948234,-0.6850367613837358,-0.06464907584642798,-0.6285743366953125,-0.7108463710539714,0.4213310243051889,-1.4297442091916888,0.6400327431474973,-0.3487628183296021,0.8872216174300966,0.7575868534014816,0.4233656749319471,0.18940546036737566,-0.8506180187562382,-0.27588010156667697,0.1944548022994077,0.06310859965890359,1.3361078590355113,-0.307221279852004,-0.9121536414169551,0.5641786063011107,-1.2812505595522858,-0.03516581465109825,-1.3877684085392343,-0.24826218357538998,0.5717128055500611,0.20200456331643646,0.3373716991491036,Anger
-2.247363036323219,-4.867413325363907,4.623214357920975,0.059447567277045366,1.7895088148752492,4.137988574487406,3.6935502979924806,1.1986962465809077,0.11262167438858667,-0.9515282811967003,-1.6978096850769209,0.1396140292004509,-2.68600386455536,1.5229576948372783,-1.1235710105864865,-0.14407689952043157,-0.9520221922334688,0.7099101895318829,-0.6235450843329898,0.30412491256561314,-1.3078263576554585,-1.321521134653878,-1.7949273486086308,-1.7594182014522641,-0.3416468538559543,-0.3171920491649475,1.7996945559520205,-0.09355229987236058,-2.199575603419108,-0.9244633172823844,-0.46166571682623736,0.5873269931987843,0.7346757453031438,-0.20386214109753298,-0.5087352223551989,0.26724886207376236,-0.4369857486447213,-1.2387421954255546,0.047666551513598776,-0.7171211708347769,0.6287388920223695,-0.027902089529288077,-0.2932473439329728,-0.5381516148458845,0.3842971819329062,-0.2908668024315826,-1.2910161019235329,Happy
0.42191401183419597,1.1891968330959166,0.8235304017375703,1.4485909506916643,-1.4910071656173178,-0.40387386831205596,-2.417142320263514,-0.7078958477689401,2.00655781074081,-1.1534481015358313,2.9962993654668715,0.5785354024969943,-0.6463119378340245,0.1744265339071669,-0.6242379058432004,-0.7562187088575256,0.5002571709564432,2.230137968421447,-1.1075566993346733,-1.1326529223633557,1.0021830776916918,0.39889706493626065,-1.3565320179839317,-0.18690402036890452,1.7848354697463749,-0.3404989231245096,-0.3455482197849313,1.3666591496028282,-1.3335330393876221,-1.8941431686220305,-1.0748051537040721,0.2698117613439127,0.020631779642486414,0.05910738257217685,0.2570451056426122,-1.360116155230416,-1.1287074319792072,-0.08751361371447608,0.3210972594713086,1.1792002905649883,0.39927249018136646,0.6603419397646499,-0.8321683101167359,1.2520526174897868,-0.4816508033088751,0.6990923612282061,-0.2715602844406093,Fear
1.7403992970060167,2.3518352270298095,1.1130463709787355,3.9165483723802543,3.5931357324892303,0.4771309181194674,3.7529771379456265,1.2698710811521106,-0.7336369760807926,0.46780475558312595,-1.9095653127092298,0.2708896486199446,-3.3043471788578076,-0.19248471609733997,0.04742578383583407,-0.9350107218052446,-0.9911439210886668,0.024133559666389415,1.1388315852662654,0.5278101055643818,0.9340579469446402,-1.606005126569932,-0.12795965585186497,-0.5173656715749515,-0.8094984944617436,-0.6831529385080628,-1.3861175138357253,-1.9920565112034083,1.2050087230476425,0.13175385947573615,0.9751560372193656,-0.8987883333037332,0.8994235140381193,0.5189477205593269,1.4199564050393878,0.6203029877759801,-0.05332807088560498,0.7576695898076584,0.5636332895680545,0.16783211760906136,0.33511444462726736,0.3154538312485462,-0.3722034947459627,-0.767923932306624,0.7364158536330958,0.4097705393815685,-0.33574084832160045,Disgust
